# NFKC parity: Unicode NormalizationTest.txt (Unicode 16.0.0), NFKC column.
# Source: https://www.unicode.org/Public/16.0.0/ucd/NormalizationTest.txt
# Cases: 19965; skipped 0 containing lone surrogates
# (no UTF-8 byte form). Format: '<input cps>;<expected cps>' in hex.
30b4;30b4
30b6;30b6
30b8;30b8
30ba;30ba
30bc;30bc
30be;30be
30c0;30c0
30c2;30c2
30c5;30c5
30c7;30c7
30c9;30c9
30d0;30d0
30d1;30d1
30d3;30d3
30d4;30d4
30d6;30d6
30d7;30d7
30d9;30d9
30da;30da
30dc;30dc
30dd;30dd
30f4;30f4
30f7;30f7
30f8;30f8
30f9;30f9
30fa;30fa
30fe;30fe
30ff;30b3 30c8
3131;1100
3132;1101
3133;11aa
3134;1102
3135;11ac
3136;11ad
3137;1103
3138;1104
3139;1105
313a;11b0
313b;11b1
313c;11b2
313d;11b3
313e;11b4
313f;11b5
3140;111a
3141;1106
3142;1107
3143;1108
3144;1121
3145;1109
3146;110a
3147;110b
3148;110c
3149;110d
314a;110e
314b;110f
314c;1110
314d;1111
314e;1112
314f;1161
3150;1162
3151;1163
3152;1164
3153;1165
3154;1166
3155;1167
3156;1168
3157;1169
3158;116a
3159;116b
315a;116c
315b;116d
315c;116e
315d;116f
315e;1170
315f;1171
3160;1172
3161;1173
3162;1174
3163;1175
3164;1160
3165;1114
3166;1115
3167;11c7
3168;11c8
3169;11cc
316a;11ce
316b;11d3
316c;11d7
316d;11d9
316e;111c
316f;11dd
3170;11df
3171;111d
3172;111e
3173;1120
3174;1122
3175;1123
3176;1127
3177;1129
3178;112b
3179;112c
317a;112d
317b;112e
317c;112f
317d;1132
317e;1136
317f;1140
3180;1147
3181;114c
3182;11f1
3183;11f2
3184;1157
3185;1158
3186;1159
3187;1184
3188;1185
3189;1188
318a;1191
318b;1192
318c;1194
318d;119e
318e;11a1
3192;4e00
3193;4e8c
3194;4e09
3195;56db
3196;4e0a
3197;4e2d
3198;4e0b
3199;7532
319a;4e59
319b;4e19
319c;4e01
319d;5929
319e;5730
319f;4eba
3200;28 1100 29
3201;28 1102 29
3202;28 1103 29
3203;28 1105 29
3204;28 1106 29
3205;28 1107 29
3206;28 1109 29
3207;28 110b 29
3208;28 110c 29
3209;28 110e 29
320a;28 110f 29
320b;28 1110 29
320c;28 1111 29
320d;28 1112 29
320e;28 ac00 29
320f;28 b098 29
3210;28 b2e4 29
3211;28 b77c 29
3212;28 b9c8 29
3213;28 bc14 29
3214;28 c0ac 29
3215;28 c544 29
3216;28 c790 29
3217;28 cc28 29
3218;28 ce74 29
3219;28 d0c0 29
321a;28 d30c 29
321b;28 d558 29
321c;28 c8fc 29
321d;28 c624 c804 29
321e;28 c624 d6c4 29
3220;28 4e00 29
3221;28 4e8c 29
3222;28 4e09 29
3223;28 56db 29
3224;28 4e94 29
3225;28 516d 29
3226;28 4e03 29
3227;28 516b 29
3228;28 4e5d 29
3229;28 5341 29
322a;28 6708 29
322b;28 706b 29
322c;28 6c34 29
322d;28 6728 29
322e;28 91d1 29
322f;28 571f 29
3230;28 65e5 29
3231;28 682a 29
3232;28 6709 29
3233;28 793e 29
3234;28 540d 29
3235;28 7279 29
3236;28 8ca1 29
3237;28 795d 29
3238;28 52b4 29
3239;28 4ee3 29
323a;28 547c 29
323b;28 5b66 29
323c;28 76e3 29
323d;28 4f01 29
323e;28 8cc7 29
323f;28 5354 29
3240;28 796d 29
3241;28 4f11 29
3242;28 81ea 29
3243;28 81f3 29
3244;554f
3245;5e7c
3246;6587
3247;7b8f
3250;50 54 45
3251;32 31
3252;32 32
3253;32 33
3254;32 34
3255;32 35
3256;32 36
3257;32 37
3258;32 38
3259;32 39
325a;33 30
325b;33 31
325c;33 32
325d;33 33
325e;33 34
325f;33 35
3260;1100
3261;1102
3262;1103
3263;1105
3264;1106
3265;1107
3266;1109
3267;110b
3268;110c
3269;110e
326a;110f
326b;1110
326c;1111
326d;1112
326e;ac00
326f;b098
3270;b2e4
3271;b77c
3272;b9c8
3273;bc14
3274;c0ac
3275;c544
3276;c790
3277;cc28
3278;ce74
3279;d0c0
327a;d30c
327b;d558
327c;cc38 ace0
327d;c8fc c758
327e;c6b0
3280;4e00
3281;4e8c
3282;4e09
3283;56db
3284;4e94
3285;516d
3286;4e03
3287;516b
3288;4e5d
3289;5341
328a;6708
328b;706b
328c;6c34
328d;6728
328e;91d1
328f;571f
3290;65e5
3291;682a
3292;6709
3293;793e
3294;540d
3295;7279
3296;8ca1
3297;795d
3298;52b4
3299;79d8
329a;7537
329b;5973
329c;9069
329d;512a
329e;5370
329f;6ce8
32a0;9805
32a1;4f11
32a2;5199
32a3;6b63
32a4;4e0a
32a5;4e2d
32a6;4e0b
32a7;5de6
32a8;53f3
32a9;533b
32aa;5b97
32ab;5b66
32ac;76e3
32ad;4f01
32ae;8cc7
32af;5354
32b0;591c
32b1;33 36
32b2;33 37
32b3;33 38
32b4;33 39
32b5;34 30
32b6;34 31
32b7;34 32
32b8;34 33
32b9;34 34
32ba;34 35
32bb;34 36
32bc;34 37
32bd;34 38
32be;34 39
32bf;35 30
32c0;31 6708
32c1;32 6708
32c2;33 6708
32c3;34 6708
32c4;35 6708
32c5;36 6708
32c6;37 6708
32c7;38 6708
32c8;39 6708
32c9;31 30 6708
32ca;31 31 6708
32cb;31 32 6708
32cc;48 67
32cd;65 72 67
32ce;65 56
32cf;4c 54 44
32d0;30a2
32d1;30a4
32d2;30a6
32d3;30a8
32d4;30aa
32d5;30ab
32d6;30ad
32d7;30af
32d8;30b1
32d9;30b3
32da;30b5
32db;30b7
32dc;30b9
32dd;30bb
32de;30bd
32df;30bf
32e0;30c1
32e1;30c4
32e2;30c6
32e3;30c8
32e4;30ca
32e5;30cb
32e6;30cc
32e7;30cd
32e8;30ce
32e9;30cf
32ea;30d2
32eb;30d5
32ec;30d8
32ed;30db
32ee;30de
32ef;30df
32f0;30e0
32f1;30e1
32f2;30e2
32f3;30e4
32f4;30e6
32f5;30e8
32f6;30e9
32f7;30ea
32f8;30eb
32f9;30ec
32fa;30ed
32fb;30ef
32fc;30f0
32fd;30f1
32fe;30f2
32ff;4ee4 548c
3300;30a2 30d1 30fc 30c8
3301;30a2 30eb 30d5 30a1
3302;30a2 30f3 30da 30a2
3303;30a2 30fc 30eb
3304;30a4 30cb 30f3 30b0
3305;30a4 30f3 30c1
3306;30a6 30a9 30f3
3307;30a8 30b9 30af 30fc 30c9
3308;30a8 30fc 30ab 30fc
3309;30aa 30f3 30b9
330a;30aa 30fc 30e0
330b;30ab 30a4 30ea
330c;30ab 30e9 30c3 30c8
330d;30ab 30ed 30ea 30fc
330e;30ac 30ed 30f3
330f;30ac 30f3 30de
3310;30ae 30ac
3311;30ae 30cb 30fc
3312;30ad 30e5 30ea 30fc
3313;30ae 30eb 30c0 30fc
3314;30ad 30ed
3315;30ad 30ed 30b0 30e9 30e0
3316;30ad 30ed 30e1 30fc 30c8 30eb
3317;30ad 30ed 30ef 30c3 30c8
3318;30b0 30e9 30e0
3319;30b0 30e9 30e0 30c8 30f3
331a;30af 30eb 30bc 30a4 30ed
331b;30af 30ed 30fc 30cd
331c;30b1 30fc 30b9
331d;30b3 30eb 30ca
331e;30b3 30fc 30dd
331f;30b5 30a4 30af 30eb
3320;30b5 30f3 30c1 30fc 30e0
3321;30b7 30ea 30f3 30b0
3322;30bb 30f3 30c1
3323;30bb 30f3 30c8
3324;30c0 30fc 30b9
3325;30c7 30b7
3326;30c9 30eb
3327;30c8 30f3
3328;30ca 30ce
3329;30ce 30c3 30c8
332a;30cf 30a4 30c4
332b;30d1 30fc 30bb 30f3 30c8
332c;30d1 30fc 30c4
332d;30d0 30fc 30ec 30eb
332e;30d4 30a2 30b9 30c8 30eb
332f;30d4 30af 30eb
3330;30d4 30b3
3331;30d3 30eb
3332;30d5 30a1 30e9 30c3 30c9
3333;30d5 30a3 30fc 30c8
3334;30d6 30c3 30b7 30a7 30eb
3335;30d5 30e9 30f3
3336;30d8 30af 30bf 30fc 30eb
3337;30da 30bd
3338;30da 30cb 30d2
3339;30d8 30eb 30c4
333a;30da 30f3 30b9
333b;30da 30fc 30b8
333c;30d9 30fc 30bf
333d;30dd 30a4 30f3 30c8
333e;30dc 30eb 30c8
333f;30db 30f3
3340;30dd 30f3 30c9
3341;30db 30fc 30eb
3342;30db 30fc 30f3
3343;30de 30a4 30af 30ed
3344;30de 30a4 30eb
3345;30de 30c3 30cf
3346;30de 30eb 30af
3347;30de 30f3 30b7 30e7 30f3
3348;30df 30af 30ed 30f3
3349;30df 30ea
334a;30df 30ea 30d0 30fc 30eb
334b;30e1 30ac
334c;30e1 30ac 30c8 30f3
334d;30e1 30fc 30c8 30eb
334e;30e4 30fc 30c9
334f;30e4 30fc 30eb
3350;30e6 30a2 30f3
3351;30ea 30c3 30c8 30eb
3352;30ea 30e9
3353;30eb 30d4 30fc
3354;30eb 30fc 30d6 30eb
3355;30ec 30e0
3356;30ec 30f3 30c8 30b2 30f3
3357;30ef 30c3 30c8
3358;30 70b9
3359;31 70b9
335a;32 70b9
335b;33 70b9
335c;34 70b9
335d;35 70b9
335e;36 70b9
335f;37 70b9
3360;38 70b9
3361;39 70b9
3362;31 30 70b9
3363;31 31 70b9
3364;31 32 70b9
3365;31 33 70b9
3366;31 34 70b9
3367;31 35 70b9
3368;31 36 70b9
3369;31 37 70b9
336a;31 38 70b9
336b;31 39 70b9
336c;32 30 70b9
336d;32 31 70b9
336e;32 32 70b9
336f;32 33 70b9
3370;32 34 70b9
3371;68 50 61
3372;64 61
3373;41 55
3374;62 61 72
3375;6f 56
3376;70 63
3377;64 6d
3378;64 6d 32
3379;64 6d 33
337a;49 55
337b;5e73 6210
337c;662d 548c
337d;5927 6b63
337e;660e 6cbb
337f;682a 5f0f 4f1a 793e
3380;70 41
3381;6e 41
3382;3bc 41
3383;6d 41
3384;6b 41
3385;4b 42
3386;4d 42
3387;47 42
3388;63 61 6c
3389;6b 63 61 6c
338a;70 46
338b;6e 46
338c;3bc 46
338d;3bc 67
338e;6d 67
338f;6b 67
3390;48 7a
3391;6b 48 7a
3392;4d 48 7a
3393;47 48 7a
3394;54 48 7a
3395;3bc 6c
3396;6d 6c
3397;64 6c
3398;6b 6c
3399;66 6d
339a;6e 6d
339b;3bc 6d
339c;6d 6d
339d;63 6d
339e;6b 6d
339f;6d 6d 32
33a0;63 6d 32
33a1;6d 32
33a2;6b 6d 32
33a3;6d 6d 33
33a4;63 6d 33
33a5;6d 33
33a6;6b 6d 33
33a7;6d 2215 73
33a8;6d 2215 73 32
33a9;50 61
33aa;6b 50 61
33ab;4d 50 61
33ac;47 50 61
33ad;72 61 64
33ae;72 61 64 2215 73
33af;72 61 64 2215 73 32
33b0;70 73
33b1;6e 73
33b2;3bc 73
33b3;6d 73
33b4;70 56
33b5;6e 56
33b6;3bc 56
33b7;6d 56
33b8;6b 56
33b9;4d 56
33ba;70 57
33bb;6e 57
33bc;3bc 57
33bd;6d 57
33be;6b 57
33bf;4d 57
33c0;6b 3a9
33c1;4d 3a9
33c2;61 2e 6d 2e
33c3;42 71
33c4;63 63
33c5;63 64
33c6;43 2215 6b 67
33c7;43 6f 2e
33c8;64 42
33c9;47 79
33ca;68 61
33cb;48 50
33cc;69 6e
33cd;4b 4b
33ce;4b 4d
33cf;6b 74
33d0;6c 6d
33d1;6c 6e
33d2;6c 6f 67
33d3;6c 78
33d4;6d 62
33d5;6d 69 6c
33d6;6d 6f 6c
33d7;50 48
33d8;70 2e 6d 2e
33d9;50 50 4d
33da;50 52
33db;73 72
33dc;53 76
33dd;57 62
33de;56 2215 6d
33df;41 2215 6d
33e0;31 65e5
33e1;32 65e5
33e2;33 65e5
33e3;34 65e5
33e4;35 65e5
33e5;36 65e5
33e6;37 65e5
33e7;38 65e5
33e8;39 65e5
33e9;31 30 65e5
33ea;31 31 65e5
33eb;31 32 65e5
33ec;31 33 65e5
33ed;31 34 65e5
33ee;31 35 65e5
33ef;31 36 65e5
33f0;31 37 65e5
33f1;31 38 65e5
33f2;31 39 65e5
33f3;32 30 65e5
33f4;32 31 65e5
33f5;32 32 65e5
33f6;32 33 65e5
33f7;32 34 65e5
33f8;32 35 65e5
33f9;32 36 65e5
33fa;32 37 65e5
33fb;32 38 65e5
33fc;32 39 65e5
33fd;33 30 65e5
33fe;33 31 65e5
33ff;67 61 6c
a69c;44a
a69d;44c
a770;a76f
a7f2;43
a7f3;46
a7f4;51
a7f8;126
a7f9;153
ab5c;a727
ab5d;ab37
ab5e;26b
ab5f;ab52
ab69;28d
ac00;ac00
ac01;ac01
ac02;ac02
ac03;ac03
ac04;ac04
ac05;ac05
ac06;ac06
ac07;ac07
ac08;ac08
ac09;ac09
ac0a;ac0a
ac0b;ac0b
ac0c;ac0c
ac0d;ac0d
ac0e;ac0e
ac0f;ac0f
ac10;ac10
ac11;ac11
ac12;ac12
ac13;ac13
ac14;ac14
ac15;ac15
ac16;ac16
ac17;ac17
ac18;ac18
ac19;ac19
ac1a;ac1a
ac1b;ac1b
ac1c;ac1c
ac1d;ac1d
ac1e;ac1e
ac1f;ac1f
ac20;ac20
ac21;ac21
ac22;ac22
ac23;ac23
ac24;ac24
ac25;ac25
ac26;ac26
ac27;ac27
ac28;ac28
ac29;ac29
ac2a;ac2a
ac2b;ac2b
ac2c;ac2c
ac2d;ac2d
ac2e;ac2e
ac2f;ac2f
ac30;ac30
ac31;ac31
ac32;ac32
ac33;ac33
ac34;ac34
ac35;ac35
ac36;ac36
ac37;ac37
ac38;ac38
ac39;ac39
ac3a;ac3a
ac3b;ac3b
ac3c;ac3c
ac3d;ac3d
ac3e;ac3e
ac3f;ac3f
ac40;ac40
ac41;ac41
ac42;ac42
ac43;ac43
ac44;ac44
ac45;ac45
ac46;ac46
ac47;ac47
ac48;ac48
ac49;ac49
ac4a;ac4a
ac4b;ac4b
ac4c;ac4c
ac4d;ac4d
ac4e;ac4e
ac4f;ac4f
ac50;ac50
ac51;ac51
ac52;ac52
ac53;ac53
ac54;ac54
ac55;ac55
ac56;ac56
ac57;ac57
ac58;ac58
ac59;ac59
ac5a;ac5a
ac5b;ac5b
ac5c;ac5c
ac5d;ac5d
ac5e;ac5e
ac5f;ac5f
ac60;ac60
ac61;ac61
ac62;ac62
ac63;ac63
ac64;ac64
ac65;ac65
ac66;ac66
ac67;ac67
ac68;ac68
ac69;ac69
ac6a;ac6a
ac6b;ac6b
ac6c;ac6c
ac6d;ac6d
ac6e;ac6e
ac6f;ac6f
ac70;ac70
ac71;ac71
ac72;ac72
ac73;ac73
ac74;ac74
ac75;ac75
ac76;ac76
ac77;ac77
ac78;ac78
ac79;ac79
ac7a;ac7a
ac7b;ac7b
ac7c;ac7c
ac7d;ac7d
ac7e;ac7e
ac7f;ac7f
ac80;ac80
ac81;ac81
ac82;ac82
ac83;ac83
ac84;ac84
ac85;ac85
ac86;ac86
ac87;ac87
ac88;ac88
ac89;ac89
ac8a;ac8a
ac8b;ac8b
ac8c;ac8c
ac8d;ac8d
ac8e;ac8e
ac8f;ac8f
ac90;ac90
ac91;ac91
ac92;ac92
ac93;ac93
ac94;ac94
ac95;ac95
ac96;ac96
ac97;ac97
ac98;ac98
ac99;ac99
ac9a;ac9a
ac9b;ac9b
ac9c;ac9c
ac9d;ac9d
ac9e;ac9e
ac9f;ac9f
aca0;aca0
aca1;aca1
aca2;aca2
aca3;aca3
aca4;aca4
aca5;aca5
aca6;aca6
aca7;aca7
aca8;aca8
aca9;aca9
acaa;acaa
acab;acab
acac;acac
acad;acad
acae;acae
acaf;acaf
acb0;acb0
acb1;acb1
acb2;acb2
acb3;acb3
acb4;acb4
acb5;acb5
acb6;acb6
acb7;acb7
acb8;acb8
acb9;acb9
acba;acba
acbb;acbb
acbc;acbc
acbd;acbd
acbe;acbe
acbf;acbf
acc0;acc0
acc1;acc1
acc2;acc2
acc3;acc3
acc4;acc4
acc5;acc5
acc6;acc6
acc7;acc7
acc8;acc8
acc9;acc9
acca;acca
accb;accb
accc;accc
accd;accd
acce;acce
accf;accf
acd0;acd0
acd1;acd1
acd2;acd2
acd3;acd3
acd4;acd4
acd5;acd5
acd6;acd6
acd7;acd7
acd8;acd8
acd9;acd9
acda;acda
acdb;acdb
acdc;acdc
acdd;acdd
acde;acde
acdf;acdf
ace0;ace0
ace1;ace1
ace2;ace2
ace3;ace3
ace4;ace4
ace5;ace5
ace6;ace6
ace7;ace7
ace8;ace8
ace9;ace9
acea;acea
aceb;aceb
acec;acec
aced;aced
acee;acee
acef;acef
acf0;acf0
acf1;acf1
acf2;acf2
acf3;acf3
acf4;acf4
acf5;acf5
acf6;acf6
acf7;acf7
acf8;acf8
acf9;acf9
acfa;acfa
acfb;acfb
acfc;acfc
acfd;acfd
acfe;acfe
acff;acff
ad00;ad00
ad01;ad01
ad02;ad02
ad03;ad03
ad04;ad04
ad05;ad05
ad06;ad06
ad07;ad07
ad08;ad08
ad09;ad09
ad0a;ad0a
ad0b;ad0b
ad0c;ad0c
ad0d;ad0d
ad0e;ad0e
ad0f;ad0f
ad10;ad10
ad11;ad11
ad12;ad12
ad13;ad13
ad14;ad14
ad15;ad15
ad16;ad16
ad17;ad17
ad18;ad18
ad19;ad19
ad1a;ad1a
ad1b;ad1b
ad1c;ad1c
ad1d;ad1d
ad1e;ad1e
ad1f;ad1f
ad20;ad20
ad21;ad21
ad22;ad22
ad23;ad23
ad24;ad24
ad25;ad25
ad26;ad26
ad27;ad27
ad28;ad28
ad29;ad29
ad2a;ad2a
ad2b;ad2b
ad2c;ad2c
ad2d;ad2d
ad2e;ad2e
ad2f;ad2f
ad30;ad30
ad31;ad31
ad32;ad32
ad33;ad33
ad34;ad34
ad35;ad35
ad36;ad36
ad37;ad37
ad38;ad38
ad39;ad39
ad3a;ad3a
ad3b;ad3b
ad3c;ad3c
ad3d;ad3d
ad3e;ad3e
ad3f;ad3f
ad40;ad40
ad41;ad41
ad42;ad42
ad43;ad43
ad44;ad44
ad45;ad45
ad46;ad46
ad47;ad47
ad48;ad48
ad49;ad49
ad4a;ad4a
ad4b;ad4b
ad4c;ad4c
ad4d;ad4d
ad4e;ad4e
ad4f;ad4f
ad50;ad50
ad51;ad51
ad52;ad52
ad53;ad53
ad54;ad54
ad55;ad55
ad56;ad56
ad57;ad57
ad58;ad58
ad59;ad59
ad5a;ad5a
ad5b;ad5b
ad5c;ad5c
ad5d;ad5d
ad5e;ad5e
ad5f;ad5f
ad60;ad60
ad61;ad61
ad62;ad62
ad63;ad63
ad64;ad64
ad65;ad65
ad66;ad66
ad67;ad67
ad68;ad68
ad69;ad69
ad6a;ad6a
ad6b;ad6b
ad6c;ad6c
ad6d;ad6d
ad6e;ad6e
ad6f;ad6f
ad70;ad70
ad71;ad71
ad72;ad72
ad73;ad73
ad74;ad74
ad75;ad75
ad76;ad76
ad77;ad77
ad78;ad78
ad79;ad79
ad7a;ad7a
ad7b;ad7b
ad7c;ad7c
ad7d;ad7d
ad7e;ad7e
ad7f;ad7f
ad80;ad80
ad81;ad81
ad82;ad82
ad83;ad83
ad84;ad84
ad85;ad85
ad86;ad86
ad87;ad87
ad88;ad88
ad89;ad89
ad8a;ad8a
ad8b;ad8b
ad8c;ad8c
ad8d;ad8d
ad8e;ad8e
ad8f;ad8f
ad90;ad90
ad91;ad91
ad92;ad92
ad93;ad93
ad94;ad94
ad95;ad95
ad96;ad96
ad97;ad97
ad98;ad98
ad99;ad99
ad9a;ad9a
ad9b;ad9b
ad9c;ad9c
ad9d;ad9d
ad9e;ad9e
ad9f;ad9f
ada0;ada0
ada1;ada1
ada2;ada2
ada3;ada3
ada4;ada4
ada5;ada5
ada6;ada6
ada7;ada7
ada8;ada8
ada9;ada9
adaa;adaa
adab;adab
adac;adac
adad;adad
adae;adae
adaf;adaf
adb0;adb0
adb1;adb1
adb2;adb2
adb3;adb3
adb4;adb4
adb5;adb5
adb6;adb6
adb7;adb7
adb8;adb8
adb9;adb9
adba;adba
adbb;adbb
adbc;adbc
adbd;adbd
adbe;adbe
adbf;adbf
adc0;adc0
adc1;adc1
adc2;adc2
adc3;adc3
adc4;adc4
adc5;adc5
adc6;adc6
adc7;adc7
adc8;adc8
adc9;adc9
adca;adca
adcb;adcb
adcc;adcc
adcd;adcd
adce;adce
adcf;adcf
add0;add0
add1;add1
add2;add2
add3;add3
add4;add4
add5;add5
add6;add6
add7;add7
add8;add8
add9;add9
adda;adda
addb;addb
addc;addc
addd;addd
adde;adde
addf;addf
ade0;ade0
ade1;ade1
ade2;ade2
ade3;ade3
ade4;ade4
ade5;ade5
ade6;ade6
ade7;ade7
ade8;ade8
ade9;ade9
adea;adea
adeb;adeb
adec;adec
aded;aded
adee;adee
adef;adef
adf0;adf0
adf1;adf1
adf2;adf2
adf3;adf3
adf4;adf4
adf5;adf5
adf6;adf6
adf7;adf7
adf8;adf8
adf9;adf9
adfa;adfa
adfb;adfb
adfc;adfc
adfd;adfd
adfe;adfe
adff;adff
ae00;ae00
ae01;ae01
ae02;ae02
ae03;ae03
ae04;ae04
ae05;ae05
ae06;ae06
ae07;ae07
ae08;ae08
ae09;ae09
ae0a;ae0a
ae0b;ae0b
ae0c;ae0c
ae0d;ae0d
ae0e;ae0e
ae0f;ae0f
ae10;ae10
ae11;ae11
ae12;ae12
ae13;ae13
ae14;ae14
ae15;ae15
ae16;ae16
ae17;ae17
ae18;ae18
ae19;ae19
ae1a;ae1a
ae1b;ae1b
ae1c;ae1c
ae1d;ae1d
ae1e;ae1e
ae1f;ae1f
ae20;ae20
ae21;ae21
ae22;ae22
ae23;ae23
ae24;ae24
ae25;ae25
ae26;ae26
ae27;ae27
ae28;ae28
ae29;ae29
ae2a;ae2a
ae2b;ae2b
ae2c;ae2c
ae2d;ae2d
ae2e;ae2e
ae2f;ae2f
ae30;ae30
ae31;ae31
ae32;ae32
ae33;ae33
ae34;ae34
ae35;ae35
ae36;ae36
ae37;ae37
ae38;ae38
ae39;ae39
ae3a;ae3a
ae3b;ae3b
ae3c;ae3c
ae3d;ae3d
ae3e;ae3e
ae3f;ae3f
ae40;ae40
ae41;ae41
ae42;ae42
ae43;ae43
ae44;ae44
ae45;ae45
ae46;ae46
ae47;ae47
ae48;ae48
ae49;ae49
ae4a;ae4a
ae4b;ae4b
ae4c;ae4c
ae4d;ae4d
ae4e;ae4e
ae4f;ae4f
ae50;ae50
ae51;ae51
ae52;ae52
ae53;ae53
ae54;ae54
ae55;ae55
ae56;ae56
ae57;ae57
ae58;ae58
ae59;ae59
ae5a;ae5a
ae5b;ae5b
ae5c;ae5c
ae5d;ae5d
ae5e;ae5e
ae5f;ae5f
ae60;ae60
ae61;ae61
ae62;ae62
ae63;ae63
ae64;ae64
ae65;ae65
ae66;ae66
ae67;ae67
ae68;ae68
ae69;ae69
ae6a;ae6a
ae6b;ae6b
ae6c;ae6c
ae6d;ae6d
ae6e;ae6e
ae6f;ae6f
ae70;ae70
ae71;ae71
ae72;ae72
ae73;ae73
ae74;ae74
ae75;ae75
ae76;ae76
ae77;ae77
ae78;ae78
ae79;ae79
ae7a;ae7a
ae7b;ae7b
ae7c;ae7c
ae7d;ae7d
ae7e;ae7e
ae7f;ae7f
ae80;ae80
ae81;ae81
ae82;ae82
ae83;ae83
ae84;ae84
ae85;ae85
ae86;ae86
ae87;ae87
ae88;ae88
ae89;ae89
ae8a;ae8a
ae8b;ae8b
ae8c;ae8c
ae8d;ae8d
ae8e;ae8e
ae8f;ae8f
ae90;ae90
ae91;ae91
ae92;ae92
ae93;ae93
ae94;ae94
ae95;ae95
ae96;ae96
ae97;ae97
ae98;ae98
ae99;ae99
ae9a;ae9a
ae9b;ae9b
ae9c;ae9c
ae9d;ae9d
ae9e;ae9e
ae9f;ae9f
aea0;aea0
aea1;aea1
aea2;aea2
aea3;aea3
aea4;aea4
aea5;aea5
aea6;aea6
aea7;aea7
aea8;aea8
aea9;aea9
aeaa;aeaa
aeab;aeab
aeac;aeac
aead;aead
aeae;aeae
aeaf;aeaf
aeb0;aeb0
aeb1;aeb1
aeb2;aeb2
aeb3;aeb3
aeb4;aeb4
aeb5;aeb5
aeb6;aeb6
aeb7;aeb7
aeb8;aeb8
aeb9;aeb9
aeba;aeba
aebb;aebb
aebc;aebc
aebd;aebd
aebe;aebe
aebf;aebf
aec0;aec0
aec1;aec1
aec2;aec2
aec3;aec3
aec4;aec4
aec5;aec5
aec6;aec6
aec7;aec7
aec8;aec8
aec9;aec9
aeca;aeca
aecb;aecb
aecc;aecc
aecd;aecd
aece;aece
aecf;aecf
aed0;aed0
aed1;aed1
aed2;aed2
aed3;aed3
aed4;aed4
aed5;aed5
aed6;aed6
aed7;aed7
aed8;aed8
aed9;aed9
aeda;aeda
aedb;aedb
aedc;aedc
aedd;aedd
aede;aede
aedf;aedf
aee0;aee0
aee1;aee1
aee2;aee2
aee3;aee3
aee4;aee4
aee5;aee5
aee6;aee6
aee7;aee7
aee8;aee8
aee9;aee9
aeea;aeea
aeeb;aeeb
aeec;aeec
aeed;aeed
aeee;aeee
aeef;aeef
aef0;aef0
aef1;aef1
aef2;aef2
aef3;aef3
aef4;aef4
aef5;aef5
aef6;aef6
aef7;aef7
aef8;aef8
aef9;aef9
aefa;aefa
aefb;aefb
aefc;aefc
aefd;aefd
aefe;aefe
aeff;aeff
af00;af00
af01;af01
af02;af02
af03;af03
af04;af04
af05;af05
af06;af06
af07;af07
af08;af08
af09;af09
af0a;af0a
af0b;af0b
af0c;af0c
af0d;af0d
af0e;af0e
af0f;af0f
af10;af10
af11;af11
af12;af12
af13;af13
af14;af14
af15;af15
af16;af16
af17;af17
af18;af18
af19;af19
af1a;af1a
af1b;af1b
af1c;af1c
af1d;af1d
af1e;af1e
af1f;af1f
af20;af20
af21;af21
af22;af22
af23;af23
af24;af24
af25;af25
af26;af26
af27;af27
af28;af28
af29;af29
af2a;af2a
af2b;af2b
af2c;af2c
af2d;af2d
af2e;af2e
af2f;af2f
af30;af30
af31;af31
af32;af32
af33;af33
af34;af34
af35;af35
af36;af36
af37;af37
af38;af38
af39;af39
af3a;af3a
af3b;af3b
af3c;af3c
af3d;af3d
af3e;af3e
af3f;af3f
af40;af40
af41;af41
af42;af42
af43;af43
af44;af44
af45;af45
af46;af46
af47;af47
af48;af48
af49;af49
af4a;af4a
af4b;af4b
af4c;af4c
af4d;af4d
af4e;af4e
af4f;af4f
af50;af50
af51;af51
af52;af52
af53;af53
af54;af54
af55;af55
af56;af56
af57;af57
af58;af58
af59;af59
af5a;af5a
af5b;af5b
af5c;af5c
af5d;af5d
af5e;af5e
af5f;af5f
af60;af60
af61;af61
af62;af62
af63;af63
af64;af64
af65;af65
af66;af66
af67;af67
af68;af68
af69;af69
af6a;af6a
af6b;af6b
af6c;af6c
af6d;af6d
af6e;af6e
af6f;af6f
af70;af70
af71;af71
af72;af72
af73;af73
af74;af74
af75;af75
af76;af76
af77;af77
af78;af78
af79;af79
af7a;af7a
af7b;af7b
af7c;af7c
af7d;af7d
af7e;af7e
af7f;af7f
af80;af80
af81;af81
af82;af82
af83;af83
af84;af84
af85;af85
af86;af86
af87;af87
af88;af88
af89;af89
af8a;af8a
af8b;af8b
af8c;af8c
af8d;af8d
af8e;af8e
af8f;af8f
af90;af90
af91;af91
af92;af92
af93;af93
af94;af94
af95;af95
af96;af96
af97;af97
af98;af98
af99;af99
af9a;af9a
af9b;af9b
af9c;af9c
af9d;af9d
af9e;af9e
af9f;af9f
afa0;afa0
afa1;afa1
afa2;afa2
afa3;afa3
afa4;afa4
afa5;afa5
afa6;afa6
afa7;afa7
afa8;afa8
afa9;afa9
afaa;afaa
afab;afab
afac;afac
afad;afad
afae;afae
afaf;afaf
afb0;afb0
afb1;afb1
afb2;afb2
