# NFKC parity: seeded random corpus.
# Generator: tools/gen_nfkc_fixtures.py, python 3.14.1, unicodedata 16.0.0.
# section: exhaustive (18271 codepoints): every cp with a compatibility/canonical decomposition, every combining mark, every Hangul conjoining jamo, normalized individually.
# section: random codepoints, seed=20260920, count=100000, uniform over U+0000..U+10FFFF excluding surrogates
# section: random sequences, seed=20260920 (same rng instance, continues after the codepoints section), count=4000, length 2..10, alphabet: exhaustive pool plus uniform random cps
a0;20
1fdf;20 314 342
1fe0;1fe0
1fe1;1fe1
1fe2;1fe2
1fe3;3b0
1fe4;1fe4
1fe5;1fe5
1fe6;1fe6
1fe7;1fe7
1fe8;1fe8
1fe9;1fe9
1fea;1fea
1feb;38e
1fec;1fec
1fed;20 308 300
1fee;20 308 301
1fef;60
1ff2;1ff2
1ff3;1ff3
1ff4;1ff4
1ff6;1ff6
1ff7;1ff7
1ff8;1ff8
1ff9;38c
1ffa;1ffa
1ffb;38f
1ffc;1ffc
1ffd;20 301
1ffe;20 314
2000;20
2001;20
2002;20
2003;20
2004;20
2005;20
2006;20
2007;20
2008;20
2009;20
200a;20
2011;2010
2017;20 333
2024;2e
2025;2e 2e
2026;2e 2e 2e
202f;20
2033;2032 2032
2034;2032 2032 2032
2036;2035 2035
2037;2035 2035 2035
203c;21 21
203e;20 305
2047;3f 3f
2048;3f 21
2049;21 3f
2057;2032 2032 2032 2032
205f;20
2070;30
2071;69
2074;34
2075;35
2076;36
2077;37
2078;38
2079;39
207a;2b
207b;2212
207c;3d
207d;28
207e;29
207f;6e
2080;30
2081;31
2082;32
2083;33
2084;34
2085;35
2086;36
2087;37
2088;38
2089;39
208a;2b
208b;2212
208c;3d
208d;28
208e;29
2090;61
2091;65
2092;6f
2093;78
2094;259
2095;68
2096;6b
2097;6c
2098;6d
2099;6e
209a;70
209b;73
209c;74
20a8;52 73
20d0;20d0
20d1;20d1
20d2;20d2
20d3;20d3
20d4;20d4
20d5;20d5
20d6;20d6
20d7;20d7
20d8;20d8
20d9;20d9
20da;20da
20db;20db
20dc;20dc
20e1;20e1
20e5;20e5
20e6;20e6
20e7;20e7
20e8;20e8
20e9;20e9
20ea;20ea
20eb;20eb
20ec;20ec
20ed;20ed
20ee;20ee
20ef;20ef
20f0;20f0
2100;61 2f 63
2101;61 2f 73
2102;43
2103;b0 43
2105;63 2f 6f
2106;63 2f 75
2107;190
2109;b0 46
210a;67
210b;48
210c;48
210d;48
210e;68
210f;127
2110;49
2111;49
2112;4c
2113;6c
2115;4e
2116;4e 6f
2119;50
211a;51
211b;52
211c;52
211d;52
2120;53 4d
2121;54 45 4c
2122;54 4d
2124;5a
2126;3a9
2128;5a
212a;4b
212b;c5
212c;42
212d;43
212f;65
2130;45
2131;46
2133;4d
2134;6f
2135;5d0
2136;5d1
2137;5d2
2138;5d3
2139;69
213b;46 41 58
213c;3c0
213d;3b3
213e;393
213f;3a0
2140;2211
2145;44
2146;64
2147;65
2148;69
2149;6a
2150;31 2044 37
2151;31 2044 39
2152;31 2044 31 30
2153;31 2044 33
2154;32 2044 33
2155;31 2044 35
2156;32 2044 35
2157;33 2044 35
2158;34 2044 35
2159;31 2044 36
215a;35 2044 36
215b;31 2044 38
215c;33 2044 38
215d;35 2044 38
215e;37 2044 38
215f;31 2044
2160;49
2161;49 49
2162;49 49 49
2163;49 56
2164;56
2165;56 49
2166;56 49 49
2167;56 49 49 49
2168;49 58
2169;58
216a;58 49
216b;58 49 49
216c;4c
216d;43
216e;44
216f;4d
2170;69
2171;69 69
2172;69 69 69
2173;69 76
2174;76
2175;76 69
2176;76 69 69
2177;76 69 69 69
2178;69 78
2179;78
217a;78 69
217b;78 69 69
217c;6c
217d;63
217e;64
217f;6d
2189;30 2044 33
219a;219a
219b;219b
21ae;21ae
21cd;21cd
21ce;21ce
21cf;21cf
2204;2204
2209;2209
220c;220c
2224;2224
2226;2226
222c;222b 222b
222d;222b 222b 222b
222f;222e 222e
2230;222e 222e 222e
2241;2241
2244;2244
2247;2247
2249;2249
2260;2260
2262;2262
226d;226d
226e;226e
226f;226f
2270;2270
2271;2271
2274;2274
2275;2275
2278;2278
2279;2279
2280;2280
2281;2281
2284;2284
2285;2285
2288;2288
2289;2289
22ac;22ac
22ad;22ad
22ae;22ae
22af;22af
22e0;22e0
22e1;22e1
22e2;22e2
22e3;22e3
22ea;22ea
22eb;22eb
22ec;22ec
22ed;22ed
2329;3008
232a;3009
2460;31
2461;32
2462;33
2463;34
2464;35
2465;36
2466;37
2467;38
2468;39
2469;31 30
246a;31 31
246b;31 32
246c;31 33
246d;31 34
246e;31 35
246f;31 36
2470;31 37
2471;31 38
2472;31 39
2473;32 30
2474;28 31 29
2475;28 32 29
2476;28 33 29
2477;28 34 29
2478;28 35 29
2479;28 36 29
247a;28 37 29
247b;28 38 29
247c;28 39 29
247d;28 31 30 29
247e;28 31 31 29
247f;28 31 32 29
2480;28 31 33 29
2481;28 31 34 29
2482;28 31 35 29
2483;28 31 36 29
2484;28 31 37 29
2485;28 31 38 29
2486;28 31 39 29
2487;28 32 30 29
2488;31 2e
2489;32 2e
248a;33 2e
248b;34 2e
248c;35 2e
248d;36 2e
248e;37 2e
248f;38 2e
2490;39 2e
2491;31 30 2e
2492;31 31 2e
2493;31 32 2e
2494;31 33 2e
2495;31 34 2e
2496;31 35 2e
2497;31 36 2e
2498;31 37 2e
2499;31 38 2e
249a;31 39 2e
249b;32 30 2e
249c;28 61 29
249d;28 62 29
249e;28 63 29
249f;28 64 29
24a0;28 65 29
24a1;28 66 29
24a2;28 67 29
24a3;28 68 29
24a4;28 69 29
24a5;28 6a 29
24a6;28 6b 29
24a7;28 6c 29
24a8;28 6d 29
24a9;28 6e 29
24aa;28 6f 29
24ab;28 70 29
24ac;28 71 29
24ad;28 72 29
24ae;28 73 29
24af;28 74 29
24b0;28 75 29
24b1;28 76 29
24b2;28 77 29
24b3;28 78 29
24b4;28 79 29
24b5;28 7a 29
24b6;41
24b7;42
24b8;43
24b9;44
24ba;45
24bb;46
24bc;47
24bd;48
24be;49
24bf;4a
24c0;4b
24c1;4c
24c2;4d
24c3;4e
24c4;4f
24c5;50
24c6;51
24c7;52
24c8;53
24c9;54
24ca;55
24cb;56
24cc;57
24cd;58
24ce;59
24cf;5a
24d0;61
24d1;62
24d2;63
24d3;64
24d4;65
24d5;66
24d6;67
24d7;68
24d8;69
24d9;6a
24da;6b
24db;6c
24dc;6d
24dd;6e
24de;6f
24df;70
24e0;71
24e1;72
24e2;73
24e3;74
24e4;75
24e5;76
24e6;77
24e7;78
24e8;79
24e9;7a
24ea;30
2a0c;222b 222b 222b 222b
2a74;3a 3a 3d
2a75;3d 3d
2a76;3d 3d 3d
2adc;2add 338
2c7c;6a
2c7d;56
2cef;2cef
2cf0;2cf0
2cf1;2cf1
2d6f;2d61
2d7f;2d7f
2de0;2de0
2de1;2de1
2de2;2de2
2de3;2de3
2de4;2de4
2de5;2de5
2de6;2de6
2de7;2de7
2de8;2de8
2de9;2de9
2dea;2dea
2deb;2deb
2dec;2dec
2ded;2ded
2dee;2dee
2def;2def
2df0;2df0
2df1;2df1
2df2;2df2
2df3;2df3
2df4;2df4
2df5;2df5
2df6;2df6
2df7;2df7
2df8;2df8
2df9;2df9
2dfa;2dfa
2dfb;2dfb
2dfc;2dfc
2dfd;2dfd
2dfe;2dfe
2dff;2dff
2e9f;6bcd
2ef3;9f9f
2f00;4e00
2f01;4e28
2f02;4e36
2f03;4e3f
2f04;4e59
2f05;4e85
2f06;4e8c
2f07;4ea0
2f08;4eba
2f09;513f
2f0a;5165
2f0b;516b
2f0c;5182
2f0d;5196
2f0e;51ab
2f0f;51e0
2f10;51f5
2f11;5200
2f12;529b
2f13;52f9
2f14;5315
2f15;531a
2f16;5338
2f17;5341
2f18;535c
2f19;5369
2f1a;5382
2f1b;53b6
2f1c;53c8
2f1d;53e3
2f1e;56d7
2f1f;571f
2f20;58eb
2f21;5902
2f22;590a
2f23;5915
2f24;5927
2f25;5973
2f26;5b50
2f27;5b80
2f28;5bf8
2f29;5c0f
2f2a;5c22
2f2b;5c38
2f2c;5c6e
2f2d;5c71
2f2e;5ddb
2f2f;5de5
2f30;5df1
2f31;5dfe
2f32;5e72
2f33;5e7a
2f34;5e7f
2f35;5ef4
2f36;5efe
2f37;5f0b
2f38;5f13
2f39;5f50
2f3a;5f61
2f3b;5f73
2f3c;5fc3
2f3d;6208
2f3e;6236
2f3f;624b
2f40;652f
2f41;6534
2f42;6587
2f43;6597
2f44;65a4
2f45;65b9
2f46;65e0
2f47;65e5
2f48;66f0
2f49;6708
2f4a;6728
2f4b;6b20
2f4c;6b62
2f4d;6b79
2f4e;6bb3
2f4f;6bcb
2f50;6bd4
2f51;6bdb
2f52;6c0f
2f53;6c14
2f54;6c34
2f55;706b
2f56;722a
2f57;7236
2f58;723b
2f59;723f
2f5a;7247
2f5b;7259
2f5c;725b
2f5d;72ac
2f5e;7384
2f5f;7389
2f60;74dc
2f61;74e6
2f62;7518
2f63;751f
2f64;7528
2f65;7530
2f66;758b
2f67;7592
2f68;7676
2f69;767d
2f6a;76ae
2f6b;76bf
2f6c;76ee
2f6d;77db
2f6e;77e2
2f6f;77f3
2f70;793a
2f71;79b8
2f72;79be
2f73;7a74
2f74;7acb
2f75;7af9
2f76;7c73
2f77;7cf8
2f78;7f36
2f79;7f51
2f7a;7f8a
2f7b;7fbd
2f7c;8001
2f7d;800c
2f7e;8012
2f7f;8033
2f80;807f
2f81;8089
2f82;81e3
2f83;81ea
2f84;81f3
2f85;81fc
2f86;820c
2f87;821b
2f88;821f
2f89;826e
2f8a;8272
2f8b;8278
2f8c;864d
2f8d;866b
2f8e;8840
2f8f;884c
2f90;8863
2f91;897e
2f92;898b
2f93;89d2
2f94;8a00
2f95;8c37
2f96;8c46
2f97;8c55
2f98;8c78
2f99;8c9d
2f9a;8d64
2f9b;8d70
2f9c;8db3
2f9d;8eab
2f9e;8eca
2f9f;8f9b
2fa0;8fb0
2fa1;8fb5
2fa2;9091
2fa3;9149
2fa4;91c6
2fa5;91cc
2fa6;91d1
2fa7;9577
2fa8;9580
2fa9;961c
2faa;96b6
2fab;96b9
2fac;96e8
2fad;9751
2fae;975e
2faf;9762
2fb0;9769
2fb1;97cb
2fb2;97ed
2fb3;97f3
2fb4;9801
2fb5;98a8
2fb6;98db
2fb7;98df
2fb8;9996
2fb9;9999
2fba;99ac
2fbb;9aa8
2fbc;9ad8
2fbd;9adf
2fbe;9b25
2fbf;9b2f
2fc0;9b32
2fc1;9b3c
2fc2;9b5a
2fc3;9ce5
2fc4;9e75
2fc5;9e7f
2fc6;9ea5
2fc7;9ebb
2fc8;9ec3
2fc9;9ecd
2fca;9ed1
2fcb;9ef9
2fcc;9efd
2fcd;9f0e
2fce;9f13
2fcf;9f20
2fd0;9f3b
2fd1;9f4a
2fd2;9f52
2fd3;9f8d
2fd4;9f9c
2fd5;9fa0
3000;20
302a;302a
302b;302b
302c;302c
302d;302d
302e;302e
302f;302f
3036;3012
3038;5341
3039;5344
303a;5345
304c;304c
304e;304e
3050;3050
3052;3052
3054;3054
3056;3056
3058;3058
305a;305a
305c;305c
305e;305e
3060;3060
3062;3062
3065;3065
3067;3067
3069;3069
3070;3070
3071;3071
3073;3073
3074;3074
3076;3076
3077;3077
3079;3079
307a;307a
307c;307c
307d;307d
3094;3094
3099;3099
309a;309a
309b;20 3099
309c;20 309a
309e;309e
309f;3088 308a
30ac;30ac
30ae;30ae
30b0;30b0
30b2;30b2
30b4;30b4
30b6;30b6
30b8;30b8
30ba;30ba
30bc;30bc
30be;30be
30c0;30c0
30c2;30c2
30c5;30c5
30c7;30c7
30c9;30c9
30d0;30d0
30d1;30d1
30d3;30d3
30d4;30d4
30d6;30d6
30d7;30d7
30d9;30d9
30da;30da
30dc;30dc
30dd;30dd
30f4;30f4
30f7;30f7
30f8;30f8
30f9;30f9
30fa;30fa
30fe;30fe
30ff;30b3 30c8
3131;1100
3132;1101
3133;11aa
3134;1102
3135;11ac
3136;11ad
3137;1103
3138;1104
3139;1105
313a;11b0
313b;11b1
313c;11b2
313d;11b3
313e;11b4
313f;11b5
3140;111a
3141;1106
3142;1107
3143;1108
3144;1121
3145;1109
3146;110a
3147;110b
3148;110c
3149;110d
314a;110e
314b;110f
314c;1110
314d;1111
314e;1112
314f;1161
3150;1162
3151;1163
3152;1164
3153;1165
3154;1166
3155;1167
3156;1168
3157;1169
3158;116a
3159;116b
315a;116c
315b;116d
315c;116e
315d;116f
315e;1170
315f;1171
3160;1172
3161;1173
3162;1174
3163;1175
3164;1160
3165;1114
3166;1115
3167;11c7
3168;11c8
3169;11cc
316a;11ce
316b;11d3
316c;11d7
316d;11d9
316e;111c
316f;11dd
3170;11df
3171;111d
3172;111e
3173;1120
3174;1122
3175;1123
3176;1127
3177;1129
3178;112b
3179;112c
317a;112d
317b;112e
317c;112f
317d;1132
317e;1136
317f;1140
3180;1147
3181;114c
3182;11f1
3183;11f2
3184;1157
3185;1158
3186;1159
3187;1184
3188;1185
3189;1188
318a;1191
318b;1192
318c;1194
318d;119e
318e;11a1
3192;4e00
3193;4e8c
3194;4e09
3195;56db
3196;4e0a
3197;4e2d
3198;4e0b
3199;7532
319a;4e59
319b;4e19
319c;4e01
319d;5929
319e;5730
319f;4eba
3200;28 1100 29
3201;28 1102 29
3202;28 1103 29
3203;28 1105 29
3204;28 1106 29
3205;28 1107 29
3206;28 1109 29
3207;28 110b 29
3208;28 110c 29
3209;28 110e 29
320a;28 110f 29
320b;28 1110 29
320c;28 1111 29
320d;28 1112 29
320e;28 ac00 29
320f;28 b098 29
3210;28 b2e4 29
3211;28 b77c 29
3212;28 b9c8 29
3213;28 bc14 29
3214;28 c0ac 29
3215;28 c544 29
3216;28 c790 29
3217;28 cc28 29
3218;28 ce74 29
3219;28 d0c0 29
321a;28 d30c 29
321b;28 d558 29
321c;28 c8fc 29
321d;28 c624 c804 29
321e;28 c624 d6c4 29
3220;28 4e00 29
3221;28 4e8c 29
3222;28 4e09 29
3223;28 56db 29
3224;28 4e94 29
3225;28 516d 29
3226;28 4e03 29
3227;28 516b 29
3228;28 4e5d 29
3229;28 5341 29
322a;28 6708 29
322b;28 706b 29
322c;28 6c34 29
322d;28 6728 29
322e;28 91d1 29
322f;28 571f 29
3230;28 65e5 29
3231;28 682a 29
3232;28 6709 29
3233;28 793e 29
3234;28 540d 29
3235;28 7279 29
3236;28 8ca1 29
3237;28 795d 29
3238;28 52b4 29
3239;28 4ee3 29
323a;28 547c 29
323b;28 5b66 29
323c;28 76e3 29
323d;28 4f01 29
323e;28 8cc7 29
323f;28 5354 29
3240;28 796d 29
3241;28 4f11 29
3242;28 81ea 29
3243;28 81f3 29
3244;554f
3245;5e7c
3246;6587
3247;7b8f
3250;50 54 45
3251;32 31
3252;32 32
3253;32 33
3254;32 34
3255;32 35
3256;32 36
3257;32 37
3258;32 38
3259;32 39
325a;33 30
325b;33 31
325c;33 32
325d;33 33
325e;33 34
325f;33 35
3260;1100
3261;1102
3262;1103
3263;1105
3264;1106
3265;1107
3266;1109
3267;110b
3268;110c
3269;110e
326a;110f
326b;1110
326c;1111
326d;1112
326e;ac00
326f;b098
3270;b2e4
3271;b77c
3272;b9c8
3273;bc14
3274;c0ac
3275;c544
3276;c790
3277;cc28
3278;ce74
3279;d0c0
327a;d30c
327b;d558
327c;cc38 ace0
327d;c8fc c758
327e;c6b0
3280;4e00
3281;4e8c
3282;4e09
3283;56db
3284;4e94
3285;516d
3286;4e03
3287;516b
3288;4e5d
3289;5341
328a;6708
328b;706b
328c;6c34
328d;6728
328e;91d1
328f;571f
3290;65e5
3291;682a
3292;6709
3293;793e
3294;540d
3295;7279
3296;8ca1
3297;795d
3298;52b4
3299;79d8
329a;7537
329b;5973
329c;9069
329d;512a
329e;5370
329f;6ce8
32a0;9805
32a1;4f11
32a2;5199
32a3;6b63
32a4;4e0a
32a5;4e2d
32a6;4e0b
32a7;5de6
32a8;53f3
32a9;533b
32aa;5b97
32ab;5b66
32ac;76e3
32ad;4f01
32ae;8cc7
32af;5354
32b0;591c
32b1;33 36
32b2;33 37
32b3;33 38
32b4;33 39
32b5;34 30
32b6;34 31
32b7;34 32
32b8;34 33
32b9;34 34
32ba;34 35
32bb;34 36
32bc;34 37
32bd;34 38
32be;34 39
32bf;35 30
32c0;31 6708
32c1;32 6708
32c2;33 6708
32c3;34 6708
32c4;35 6708
32c5;36 6708
32c6;37 6708
32c7;38 6708
32c8;39 6708
32c9;31 30 6708
32ca;31 31 6708
32cb;31 32 6708
32cc;48 67
32cd;65 72 67
32ce;65 56
32cf;4c 54 44
32d0;30a2
32d1;30a4
32d2;30a6
32d3;30a8
32d4;30aa
32d5;30ab
32d6;30ad
32d7;30af
32d8;30b1
32d9;30b3
32da;30b5
32db;30b7
32dc;30b9
32dd;30bb
32de;30bd
32df;30bf
32e0;30c1
32e1;30c4
32e2;30c6
32e3;30c8
32e4;30ca
32e5;30cb
32e6;30cc
32e7;30cd
32e8;30ce
32e9;30cf
32ea;30d2
32eb;30d5
32ec;30d8
32ed;30db
32ee;30de
32ef;30df
32f0;30e0
32f1;30e1
32f2;30e2
32f3;30e4
32f4;30e6
32f5;30e8
32f6;30e9
32f7;30ea
32f8;30eb
32f9;30ec
32fa;30ed
32fb;30ef
32fc;30f0
32fd;30f1
32fe;30f2
32ff;4ee4 548c
3300;30a2 30d1 30fc 30c8
3301;30a2 30eb 30d5 30a1
3302;30a2 30f3 30da 30a2
3303;30a2 30fc 30eb
3304;30a4 30cb 30f3 30b0
3305;30a4 30f3 30c1
3306;30a6 30a9 30f3
3307;30a8 30b9 30af 30fc 30c9
3308;30a8 30fc 30ab 30fc
3309;30aa 30f3 30b9
330a;30aa 30fc 30e0
330b;30ab 30a4 30ea
330c;30ab 30e9 30c3 30c8
330d;30ab 30ed 30ea 30fc
330e;30ac 30ed 30f3
330f;30ac 30f3 30de
3310;30ae 30ac
3311;30ae 30cb 30fc
3312;30ad 30e5 30ea 30fc
3313;30ae 30eb 30c0 30fc
3314;30ad 30ed
3315;30ad 30ed 30b0 30e9 30e0
3316;30ad 30ed 30e1 30fc 30c8 30eb
3317;30ad 30ed 30ef 30c3 30c8
3318;30b0 30e9 30e0
3319;30b0 30e9 30e0 30c8 30f3
331a;30af 30eb 30bc 30a4 30ed
331b;30af 30ed 30fc 30cd
331c;30b1 30fc 30b9
331d;30b3 30eb 30ca
331e;30b3 30fc 30dd
331f;30b5 30a4 30af 30eb
3320;30b5 30f3 30c1 30fc 30e0
3321;30b7 30ea 30f3 30b0
3322;30bb 30f3 30c1
3323;30bb 30f3 30c8
3324;30c0 30fc 30b9
3325;30c7 30b7
3326;30c9 30eb
3327;30c8 30f3
3328;30ca 30ce
3329;30ce 30c3 30c8
332a;30cf 30a4 30c4
332b;30d1 30fc 30bb 30f3 30c8
332c;30d1 30fc 30c4
332d;30d0 30fc 30ec 30eb
332e;30d4 30a2 30b9 30c8 30eb
332f;30d4 30af 30eb
3330;30d4 30b3
3331;30d3 30eb
3332;30d5 30a1 30e9 30c3 30c9
3333;30d5 30a3 30fc 30c8
3334;30d6 30c3 30b7 30a7 30eb
3335;30d5 30e9 30f3
3336;30d8 30af 30bf 30fc 30eb
3337;30da 30bd
3338;30da 30cb 30d2
3339;30d8 30eb 30c4
333a;30da 30f3 30b9
333b;30da 30fc 30b8
333c;30d9 30fc 30bf
333d;30dd 30a4 30f3 30c8
333e;30dc 30eb 30c8
333f;30db 30f3
3340;30dd 30f3 30c9
3341;30db 30fc 30eb
3342;30db 30fc 30f3
3343;30de 30a4 30af 30ed
3344;30de 30a4 30eb
3345;30de 30c3 30cf
3346;30de 30eb 30af
3347;30de 30f3 30b7 30e7 30f3
3348;30df 30af 30ed 30f3
3349;30df 30ea
334a;30df 30ea 30d0 30fc 30eb
334b;30e1 30ac
334c;30e1 30ac 30c8 30f3
334d;30e1 30fc 30c8 30eb
334e;30e4 30fc 30c9
334f;30e4 30fc 30eb
3350;30e6 30a2 30f3
3351;30ea 30c3 30c8 30eb
3352;30ea 30e9
3353;30eb 30d4 30fc
3354;30eb 30fc 30d6 30eb
3355;30ec 30e0
3356;30ec 30f3 30c8 30b2 30f3
3357;30ef 30c3 30c8
3358;30 70b9
3359;31 70b9
335a;32 70b9
335b;33 70b9
335c;34 70b9
335d;35 70b9
335e;36 70b9
335f;37 70b9
3360;38 70b9
3361;39 70b9
3362;31 30 70b9
3363;31 31 70b9
3364;31 32 70b9
3365;31 33 70b9
3366;31 34 70b9
3367;31 35 70b9
3368;31 36 70b9
3369;31 37 70b9
336a;31 38 70b9
336b;31 39 70b9
336c;32 30 70b9
336d;32 31 70b9
336e;32 32 70b9
336f;32 33 70b9
3370;32 34 70b9
3371;68 50 61
3372;64 61
3373;41 55
3374;62 61 72
3375;6f 56
3376;70 63
3377;64 6d
3378;64 6d 32
3379;64 6d 33
337a;49 55
337b;5e73 6210
337c;662d 548c
337d;5927 6b63
337e;660e 6cbb
337f;682a 5f0f 4f1a 793e
3380;70 41
3381;6e 41
3382;3bc 41
3383;6d 41
3384;6b 41
3385;4b 42
3386;4d 42
3387;47 42
3388;63 61 6c
3389;6b 63 61 6c
338a;70 46
338b;6e 46
338c;3bc 46
338d;3bc 67
338e;6d 67
338f;6b 67
3390;48 7a
3391;6b 48 7a
3392;4d 48 7a
3393;47 48 7a
3394;54 48 7a
3395;3bc 6c
3396;6d 6c
3397;64 6c
3398;6b 6c
3399;66 6d
339a;6e 6d
339b;3bc 6d
339c;6d 6d
339d;63 6d
339e;6b 6d
339f;6d 6d 32
33a0;63 6d 32
33a1;6d 32
33a2;6b 6d 32
33a3;6d 6d 33
33a4;63 6d 33
33a5;6d 33
33a6;6b 6d 33
33a7;6d 2215 73
33a8;6d 2215 73 32
33a9;50 61
33aa;6b 50 61
33ab;4d 50 61
33ac;47 50 61
33ad;72 61 64
33ae;72 61 64 2215 73
33af;72 61 64 2215 73 32
33b0;70 73
33b1;6e 73
33b2;3bc 73
33b3;6d 73
33b4;70 56
33b5;6e 56
33b6;3bc 56
33b7;6d 56
33b8;6b 56
33b9;4d 56
33ba;70 57
33bb;6e 57
33bc;3bc 57
33bd;6d 57
33be;6b 57
33bf;4d 57
33c0;6b 3a9
33c1;4d 3a9
33c2;61 2e 6d 2e
33c3;42 71
33c4;63 63
33c5;63 64
33c6;43 2215 6b 67
33c7;43 6f 2e
33c8;64 42
33c9;47 79
33ca;68 61
33cb;48 50
33cc;69 6e
33cd;4b 4b
33ce;4b 4d
33cf;6b 74
33d0;6c 6d
33d1;6c 6e
33d2;6c 6f 67
33d3;6c 78
33d4;6d 62
33d5;6d 69 6c
33d6;6d 6f 6c
33d7;50 48
33d8;70 2e 6d 2e
33d9;50 50 4d
33da;50 52
33db;73 72
33dc;53 76
33dd;57 62
33de;56 2215 6d
33df;41 2215 6d
33e0;31 65e5
33e1;32 65e5
33e2;33 65e5
33e3;34 65e5
33e4;35 65e5
33e5;36 65e5
33e6;37 65e5
33e7;38 65e5
33e8;39 65e5
33e9;31 30 65e5
33ea;31 31 65e5
33eb;31 32 65e5
33ec;31 33 65e5
33ed;31 34 65e5
33ee;31 35 65e5
33ef;31 36 65e5
33f0;31 37 65e5
33f1;31 38 65e5
33f2;31 39 65e5
33f3;32 30 65e5
33f4;32 31 65e5
33f5;32 32 65e5
33f6;32 33 65e5
33f7;32 34 65e5
33f8;32 35 65e5
33f9;32 36 65e5
33fa;32 37 65e5
33fb;32 38 65e5
33fc;32 39 65e5
33fd;33 30 65e5
33fe;33 31 65e5
33ff;67 61 6c
a66f;a66f
a674;a674
a675;a675
a676;a676
a677;a677
a678;a678
a679;a679
a67a;a67a
a67b;a67b
a67c;a67c
a67d;a67d
a69c;44a
a69d;44c
a69e;a69e
a69f;a69f
a6f0;a6f0
a6f1;a6f1
a770;a76f
a7f2;43
a7f3;46
a7f4;51
a7f8;126
a7f9;153
a806;a806
a82c;a82c
a8c4;a8c4
a8e0;a8e0
a8e1;a8e1
a8e2;a8e2
a8e3;a8e3
a8e4;a8e4
a8e5;a8e5
a8e6;a8e6
a8e7;a8e7
a8e8;a8e8
a8e9;a8e9
a8ea;a8ea
a8eb;a8eb
a8ec;a8ec
a8ed;a8ed
a8ee;a8ee
a8ef;a8ef
a8f0;a8f0
a8f1;a8f1
a92b;a92b
a92c;a92c
a92d;a92d
a953;a953
a9b3;a9b3
a9c0;a9c0
aab0;aab0
aab2;aab2
aab3;aab3
aab4;aab4
aab7;aab7
aab8;aab8
aabe;aabe
aabf;aabf
aac1;aac1
aaf6;aaf6
ab5c;a727
ab5d;ab37
ab5e;26b
ab5f;ab52
ab69;28d
abed;abed
ac00;ac00
ac01;ac01
ac02;ac02
ac03;ac03
ac04;ac04
ac05;ac05
ac06;ac06
ac07;ac07
ac08;ac08
ac09;ac09
ac0a;ac0a
ac0b;ac0b
ac0c;ac0c
ac0d;ac0d
ac0e;ac0e
ac0f;ac0f
ac10;ac10
ac11;ac11
ac12;ac12
ac13;ac13
ac14;ac14
ac15;ac15
ac16;ac16
ac17;ac17
ac18;ac18
ac19;ac19
ac1a;ac1a
ac1b;ac1b
ac1c;ac1c
ac1d;ac1d
ac1e;ac1e
ac1f;ac1f
ac20;ac20
ac21;ac21
ac22;ac22
ac23;ac23
ac24;ac24
ac25;ac25
ac26;ac26
ac27;ac27
ac28;ac28
ac29;ac29
ac2a;ac2a
ac2b;ac2b
ac2c;ac2c
ac2d;ac2d
ac2e;ac2e
ac2f;ac2f
ac30;ac30
ac31;ac31
ac32;ac32
ac33;ac33
ac34;ac34
ac35;ac35
ac36;ac36
ac37;ac37
ac38;ac38
ac39;ac39
ac3a;ac3a
ac3b;ac3b
ac3c;ac3c
ac3d;ac3d
ac3e;ac3e
ac3f;ac3f
ac40;ac40
ac41;ac41
ac42;ac42
ac43;ac43
ac44;ac44
ac45;ac45
ac46;ac46
ac47;ac47
ac48;ac48
ac49;ac49
ac4a;ac4a
ac4b;ac4b
ac4c;ac4c
ac4d;ac4d
ac4e;ac4e
ac4f;ac4f
ac50;ac50
ac51;ac51
ac52;ac52
ac53;ac53
ac54;ac54
ac55;ac55
ac56;ac56
ac57;ac57
ac58;ac58
ac59;ac59
ac5a;ac5a
ac5b;ac5b
ac5c;ac5c
ac5d;ac5d
ac5e;ac5e
ac5f;ac5f
ac60;ac60
ac61;ac61
ac62;ac62
ac63;ac63
ac64;ac64
ac65;ac65
ac66;ac66
ac67;ac67
ac68;ac68
ac69;ac69
ac6a;ac6a
ac6b;ac6b
ac6c;ac6c
ac6d;ac6d
ac6e;ac6e
ac6f;ac6f
ac70;ac70
ac71;ac71
ac72;ac72
ac73;ac73
ac74;ac74
ac75;ac75
ac76;ac76
ac77;ac77
ac78;ac78
ac79;ac79
ac7a;ac7a
ac7b;ac7b
ac7c;ac7c
ac7d;ac7d
ac7e;ac7e
ac7f;ac7f
ac80;ac80
ac81;ac81
ac82;ac82
ac83;ac83
ac84;ac84
ac85;ac85
ac86;ac86
ac87;ac87
ac88;ac88
ac89;ac89
ac8a;ac8a
ac8b;ac8b
ac8c;ac8c
ac8d;ac8d
ac8e;ac8e
ac8f;ac8f
ac90;ac90
ac91;ac91
ac92;ac92
ac93;ac93
ac94;ac94
ac95;ac95
ac96;ac96
ac97;ac97
ac98;ac98
ac99;ac99
ac9a;ac9a
ac9b;ac9b
ac9c;ac9c
ac9d;ac9d
ac9e;ac9e
ac9f;ac9f
aca0;aca0
aca1;aca1
aca2;aca2
aca3;aca3
aca4;aca4
aca5;aca5
aca6;aca6
aca7;aca7
aca8;aca8
aca9;aca9
acaa;acaa
acab;acab
acac;acac
acad;acad
acae;acae
acaf;acaf
acb0;acb0
